post_id,num_of_comment,num_words_s,avg_word_len_s
17857,-0.14437708086584927,0.9386396596022321,0.46543151502235836
17858,0.07112434926465623,0.6865542910000155,-0.04412353876862926
17863,0.27123282010012567,0.20782336163617302,-0.3106689884871437
17865,-0.4368433074715353,2.0302386869439406,-0.1464625478708523
17866,-0.252127795931102,0.7004305498221559,0.1688855484678046
17868,-0.5445940225367881,0.3118953028022257,-0.1554748927479181
17871,-0.08280524368570484,-0.15527207754316646,-0.45665299327896214
17875,0.6406638431809922,0.6217984164966939,-0.37335178393508395
17884,-0.08280524368570484,-0.18996272459851737,-0.5196473065089473
17891,0.748414558246245,0.8091279105955888,-0.05088889233955432
17900,-0.34448555170131867,0.09450058125536007,-0.10243560429196873
17903,-0.26752075522613816,0.6403000949262143,-0.16884848657361107
17906,-0.390664429586427,-0.7172605598398512,1.7085432242715246
17907,-0.29830667381621034,-0.30791092458671043,0.19757362734383843
17908,-0.45223626676657147,-0.3217871834088508,-0.22664451611886433
17912,-0.42145034817649923,-0.35416512066051165,0.5449796123051681
17914,-0.3290925924062826,-0.33797615203468123,-0.3390685748085008
17915,-0.34448555170131867,0.43215621259410886,-0.5633099097253533
17935,0.3943764944604145,1.167597930167548,-0.3730565192547114
17947,-0.05201932509563263,0.18700897340296246,-0.6765086995946811
17964,0.6714497617710644,-0.39116847751955264,-0.5750013075280028
17975,4.165651521744262,0.2147614910472432,0.1932963527538491
17976,-0.6831306561921131,-0.7288241088583014,-1.1685605173101772
17984,-0.3290925924062826,-0.6085631990664183,-0.10622393140665973
17992,0.7022356803611367,-0.09051620303984477,-0.13671475014313392
17996,0.7022356803611367,-0.11595601088043543,-0.20608163365364102
18008,0.4559483316405589,2.0325513967476305,-0.6325806290509681
18013,0.36359057587034227,-0.17377375597268693,-0.44804697594369397
18014,-0.529201063241752,-0.060450975591873984,0.06315505881671157
18020,-0.2213418773410298,-0.34722699124944145,-0.8692203716931972
18024,-0.1905559587509576,0.06212264400369922,-0.2082216253737734
18025,-0.3290925924062826,-0.19227543440220743,0.3953792923913535
18026,-0.5445940225367881,-0.35647783046420173,0.10668221951918551
18033,0.009552512084511803,0.4483451812199393,-0.37929771029671916
18034,-0.40605738888146314,0.08756245184428989,-0.3846016391423139
18036,1.6719921159484115,0.4136545341645884,0.5010515417614546
18037,-0.3598785109963548,-0.6779444931771201,-1.1700679924902455
18039,-0.45223626676657147,-0.5414946147594065,-0.6350091133257767
18040,-0.26752075522613816,0.7351211968775068,-0.3407656695080747
18044,-0.34448555170131867,0.36277491848340704,-0.2827028182103703
18046,-0.26752075522613816,0.7767499733439279,0.0698757163580399
18048,-0.5445940225367881,-0.5854361010295177,-0.47076474880558494
18049,-0.5753799411268603,-0.20152627361696768,-0.768078674414136
18059,0.9331300697866783,-0.2639694383165993,-0.3919128260443879
18061,-0.1751629994559215,0.8785092047062906,0.11648013097705869
18066,-0.08280524368570484,-0.10439246186198513,-0.8600184072966259
18067,0.07112434926465623,-0.444360803004424,-0.07488388810782821
18069,-0.7139165747821853,-0.7797037245394828,0.136921115179745
18072,0.48673425023063116,0.15925645575868175,-0.2877751403571406
18075,-0.5599869818318242,-0.3055982147830204,0.4184763042922548
18076,-0.08280524368570484,-0.18996272459851737,-0.30087243145440945
18083,-0.45223626676657147,-0.10439246186198513,0.23948225000481824
18090,0.2558398608050895,0.6934924204110857,0.08808867120653746
18092,-0.5753799411268603,-0.31947447360516074,-0.14275819511480034
18096,1.16402445921222,-0.2454677598870788,0.41476382498536696
18104,-0.20594891804599372,-0.43510996378966377,0.35090809736677075
18107,-0.23673483663606593,-0.67563178337343,-0.2888749335702725
18116,-0.09819820298074096,-0.38654305791217247,0.2692132362381322
18117,-0.5753799411268603,0.4714722792568399,-0.37782274131999427
18118,-0.2213418773410298,-0.14370852852471616,-1.0105451540057386
18119,-0.45223626676657147,-0.328725312819921,0.34309035546259015
18125,1.456490685817906,-0.3217871834088508,-0.5851161544684783
18130,-0.40605738888146314,0.24482671849521398,-0.11238656579058652
18132,-0.12898412157081318,-0.2500931794944589,-0.11704849712014126
18134,-0.3752714702913909,0.6773034517852553,-0.2603913728902776
18143,-0.1597700401608854,-0.6918207519992605,0.0052737004876773725
18151,-0.4368433074715353,-0.5900615206368978,0.16399336486456498
18159,0.7945934361313534,-0.44667351280811407,-0.4079993334241458
18160,0.5790920060008478,-0.29634737556826013,-0.25088601726249726
18161,-0.26752075522613816,0.7143068086442963,0.1313950606113007
18162,0.13269618644480066,-0.009571359910692655,-0.07699814575031465
18166,-0.021233406505560413,-0.2616567285129092,0.23535260775501787
18177,0.178875064329909,-0.27784569713873963,-0.13136206199252334
18184,2.3954612028151088,0.08987516164797994,-0.5753493947888092
18190,0.14808914573983678,-0.2732202775313595,-0.8216475430995619
18205,0.10191026785472845,-0.5669344225999972,0.6919577651492508
18206,-0.06741228439066874,-0.1298322697025758,-0.5618918266044802
18208,-0.28291371452117425,-0.4721133206487047,0.06994208318986525
18210,-0.05201932509563263,-0.4327972539859737,0.28086400128660055
18215,-0.06741228439066874,-0.31253634419409054,0.0339997032676116
18220,0.8715582326065339,-0.14602123832840622,-0.23373628614836772
18223,0.27123282010012567,0.13150393811440103,-0.48477085917134005
18232,-0.1905559587509576,-0.2685948579239794,0.1332438509264785
18246,-0.1751629994559215,-0.3518524108568216,-0.5855793678661272
18247,-0.6985236154871491,-0.6016250696553481,0.6998513548612345
18248,0.11730322714976456,0.4136545341645884,-0.5768121739392796
18253,-0.1597700401608854,-0.6155013284774885,-0.15053665868994104
18254,-0.06741228439066874,-0.4559243520228743,-0.21959066999326612
18255,0.14808914573983678,-0.5299310657409563,-0.8735274436362487
18261,-0.23673483663606593,-0.18302459518744718,0.17121380528230412
18287,-0.5599869818318242,-0.04426200696604356,-0.25738184023069755
18288,-0.5907729004218965,-0.5299310657409563,-0.36596610365034754
18304,-0.252127795931102,-0.5669344225999972,-0.10585823661904391
18305,-0.09819820298074096,0.2725792361394947,0.23500722934448995
18308,0.1634821050348729,-0.6686936539623599,0.03526744519801975
18325,-0.5599869818318242,-0.009571359910692655,0.38804778911218746
18331,-0.5138081039467158,-0.02576032853652308,0.34544570077987397
18342,-0.7293095340772214,-0.8814629559018454,-5.690257376789909
18344,-0.29830667381621034,-0.0535128461808038,-0.6159320352383908
18345,-0.26752075522613816,0.11762767929226067,-0.17399530210304442
18348,0.08651730855969235,-0.26628214812028933,0.18416752731480315
18356,-0.26752075522613816,-0.08357807362877459,-0.4552647075111547
18358,-0.3752714702913909,-0.38191763830479236,-0.9914938099959993
18360,-0.45223626676657147,-0.5137420971151259,1.152227996970497
18364,-0.45223626676657147,-0.5253056461335761,0.22739942333690397
18367,0.14808914573983678,0.01818115773358807,0.12809838982218708
18368,-0.03662636580059652,-0.22465337165386828,-0.56243359666021
18370,-0.2213418773410298,-0.34953970105313154,0.041863495626529634
18381,-0.03662636580059652,-0.099767042254605,0.28803568239932564
18387,-0.529201063241752,-0.41198286575276316,-0.36239177570766967
18388,0.14808914573983678,-0.254718599101839,0.47876583051900906
18394,-0.1905559587509576,-0.35879054026789176,-0.9834769675963378
18400,-0.7293095340772214,-0.08357807362877459,0.11039063555065601
18401,-0.20594891804599372,0.24251400869152392,-0.23862576090133192
18419,3.1805021268619504,0.4136545341645884,1.0769436300262802
18421,-0.08280524368570484,-0.09051620303984477,0.1507010365472332
18424,1.0870596627370395,0.3720257576981673,-0.3660527868592644
18425,-0.26752075522613816,-0.37960492850110233,0.18313816420891696
18431,1.979851301849134,-0.1413958187210261,-0.42637211043908313
18436,-0.3752714702913909,-0.12520685009519567,-0.06354057756598505
18442,0.3943764944604145,-0.36804137948265203,-0.31000667459401404
18451,0.48673425023063116,-0.5854361010295177,-0.3472100243209807
18457,0.28662577939516176,-0.4212337049675234,0.22570368306246957
18459,-0.28291371452117425,-0.18996272459851737,0.08460373532305547
18462,-0.3598785109963548,0.02049386753727813,-0.33621073776452653
18471,-0.28291371452117425,-0.45361164221918426,-0.21899201408168278
18474,-0.5138081039467158,0.1615691655623718,0.9140902601241749
18478,1.0870596627370395,-0.4512989324154942,-0.0031684314057348925
18481,-0.14437708086584927,1.3734291026959635,0.5249869428235984
18486,0.44055537234552283,-0.2732202775313595,0.4389118707943819
18491,-0.3598785109963548,-0.09051620303984477,0.6983140823281017
18492,-0.05201932509563263,-0.47673874025608487,-0.5912449282239222
18494,0.88695119190157,-0.3518524108568216,-0.3444727311144063
18505,-0.42145034817649923,-0.7288241088583014,-0.5612051330588429
18512,-0.48302218535664365,0.18700897340296246,-0.136225802667838
18518,-0.1751629994559215,-0.44898622261180415,-0.38237496421326467
18528,-0.06741228439066874,-0.22465337165386828,-0.5735398828026713
18531,-0.06741228439066874,-0.634003006907009,-0.6443600644876735
18541,1.5488484415881227,-0.5831233912258277,-0.012507192741375421
18547,-0.45223626676657147,0.7143068086442963,-0.7200886828775882
18554,-0.20594891804599372,0.048246385181558854,-0.4822516284121961
18566,-0.4368433074715353,0.05518451459262903,-0.27595100889083735
18568,-0.09819820298074096,-0.3333507324273011,-0.45431931876390635
18574,-0.09819820298074096,-0.05813826578818392,0.9972167486250799
18585,-0.03662636580059652,-0.6108759088701083,-0.03069576793736535
18587,-0.3752714702913909,-0.5229929363298861,-0.4160717072545201
18588,0.11730322714976456,-0.3518524108568216,-0.5023255634021259
18591,-0.5753799411268603,0.11994038909595073,-0.5104534686632125
18593,1.9490653832590614,0.21938691065462332,0.26056794057382293
18597,-0.09819820298074096,-0.67563178337343,-0.14942738450083434
18599,0.13269618644480066,-0.7241986892509213,0.9026060893678416
18604,-0.3290925924062826,0.8068152007918986,-0.577911967152411
18606,0.30201873869019785,-0.6548173951402195,-0.22886577334735672
18607,-0.529201063241752,-0.0535128461808038,-0.26104556023257136
18609,0.4097694537554506,-0.2847838265498098,-0.44783568562195925
18610,-0.05201932509563263,0.45065789102362935,-1.006999268990987
18623,-0.12898412157081318,-0.5715598422073773,0.44198235258523155
18636,0.5944849652958839,-0.24778046969076886,-0.8537460644764141
18640,-0.23673483663606593,-0.5599962931889271,0.8595001548836987
18641,1.2871681335725087,0.3488986596612667,-0.19501327141508065
18646,0.055731389969620126,-0.2339042108686285,-0.908207499328654
18648,-0.3598785109963548,-0.6478792657291493,-0.10325367707612082
18650,-0.005840447210524306,1.167597930167548,-0.15892055030236021
18651,0.10191026785472845,-0.3449142814457514,0.18485828413585897
18671,0.27123282010012567,-0.6871953323918804,-0.008278677456403767
18677,0.3481976165753062,-0.028073038340213137,0.04086392987370914
18694,-0.3598785109963548,-0.5507454539741667,-0.41871825397676027
18700,-0.021233406505560413,-0.4859895794708451,-0.25643238820803066
18707,-0.48302218535664365,-0.2755329873350496,0.03311120037621441
18708,0.9331300697866783,-0.5738725520110673,0.38865863485002516
18712,0.1942680236249451,0.22401233026200346,-0.28687444763949016
18716,-0.6985236154871491,-0.5831233912258277,0.2500169687384847
18719,0.7176286396561727,0.9663921772465128,-0.04710462850028187
18724,-0.3290925924062826,-0.5623090029926171,-0.6609585445700961
18729,-0.45223626676657147,-0.23852963047600864,-0.05685242622800145
18732,0.7176286396561727,-0.31253634419409054,-0.22759667699181146
18741,-0.23673483663606593,-0.328725312819921,-0.49638099146563014
18746,-0.3290925924062826,-0.7033843010177108,-0.19834109398240068
18750,-0.40605738888146314,-0.67331907356974,0.6615292499691858
18753,-0.46762922606160756,-0.37266679909003214,1.107067399549998
18756,0.5021272095256673,0.04362096557417874,-0.19389045297458124
18762,2.333889365634964,0.6217984164966939,-0.08146774871008489
18764,0.88695119190157,0.2748919459431848,0.007102174425764869
18767,-0.09819820298074096,-0.05120013637711374,-0.2648393050478168
18768,-0.5445940225367881,-0.6455665559254593,-0.10499953108071
18772,-0.021233406505560413,1.0010828243018637,-0.0692250998757308
18779,3.2420739640420946,-0.12289414029150561,-0.3058959942961639
18780,-0.11359116227577706,-0.6501919755328394,0.4515906445236005
18782,0.22505394221501732,-0.35647783046420173,0.14096271979549022
18783,-0.390664429586427,0.02743199694834831,-0.38513257379692933
18787,-0.1905559587509576,-0.5229929363298861,-0.463565979190075
18795,-0.1597700401608854,-0.7773910147357928,0.07473133048251866
18798,0.8407723140164617,-0.2801584069424297,-0.43190087385780584
18803,-0.1905559587509576,-0.24778046969076886,-0.4029825427080877
18813,0.07112434926465623,-0.1529593677394764,-0.6582835549199303
18818,-0.26752075522613816,-0.4998658382929855,-0.4481309503023324
18820,-0.4368433074715353,-0.5345564853483363,0.29869771709608833
18822,-0.5907729004218965,-0.6594428147475996,0.6502387620077765
18824,-0.05201932509563263,-0.33566344223099115,-0.05561448165065779
18828,0.2096609829199812,0.3882147263239977,-0.18209476443620298
18842,0.7945934361313534,-0.6525046853365294,0.3278584903457452
18848,8.213999816338758,0.8299422988287992,-0.42448945949542227
18858,0.009552512084511803,-0.6640682343549797,-0.22886577334735672
18863,-0.4984151446516798,-0.47673874025608487,-0.5992116568934288
18871,-0.11359116227577706,-0.6062504892627283,-0.16925345969026678
18874,1.595027319473231,0.22863774986938357,-0.29816629002603906
18877,1.0254878255568949,0.7304957772701267,-0.6782965407785897
18878,0.3789835351653784,0.6379873851225243,-0.37833877729807747
18879,1.44109772652287,0.28183007535425497,-0.24005061614790082
18881,-0.06741228439066874,0.9617667576391327,-0.6090176949021391
18887,0.009552512084511803,-0.1067051716656752,-0.045442748854330514
18888,-0.3290925924062826,-0.44204809320073396,-1.0547915144571935
18893,-0.03662636580059652,-0.2639694383165993,-0.30393343226928254
18909,1.1794174185072561,0.01818115773358807,-0.25150363512602897
18912,-0.1597700401608854,0.44140705180886913,-0.1916244997164909
18915,0.5175201688207034,-0.5530581637778569,-0.8319926423137223
18917,0.7022356803611367,-0.3217871834088508,-0.22090446237840933
18920,0.3481976165753062,-0.46517519123763457,-0.1654272086716754
18923,-0.45223626676657147,-0.38191763830479236,0.09625314594638668
18924,1.8105287496037366,-0.5900615206368978,0.4592702350635711
18927,0.22505394221501732,-0.444360803004424,-0.027607678619704385
18929,-0.3598785109963548,0.06674806361107934,-0.16606649733743695
18931,-0.3752714702913909,-0.2639694383165993,0.2887833250762302
18932,-0.6215588190119686,-0.67563178337343,-0.6662854986430594
18938,0.3789835351653784,1.1560343811490978,0.004519285685072804
18946,-0.5445940225367881,-0.6941334618029505,-1.727309646586572
18948,-0.06741228439066874,-0.28940924615718994,-0.581365751257689
18952,0.2096609829199812,-0.22002795204648815,-0.9736153981569154
18959,-0.3752714702913909,-0.2593440187092192,0.5503201106295255
18963,-0.021233406505560413,-0.6825699127845002,-0.7240314144581621
18974,0.9177371104916422,0.001992189107757647,-0.89213453620029
18976,-0.29830667381621034,-0.11133059127305531,0.22709332325541473
18977,-0.4368433074715353,-0.29172195596088,-0.6458241980632834
18982,0.009552512084511803,-0.35416512066051165,-0.4599997777982336
18984,-0.05201932509563263,-0.6941334618029505,0.2948376054490128
18988,-0.48302218535664365,-0.5784979716184475,0.055788340483925364
18991,1.6719921159484115,-0.0026332304996224735,-0.7591326963688974
18992,-0.26752075522613816,-0.15527207754316646,-0.16803583149001464
18995,-0.48302218535664365,-0.6918207519992605,0.9294954916588525
18998,1.5180625229980504,0.8738837850989104,-0.8301560418247983
19000,-0.2213418773410298,-0.06507639519925411,-0.5301711898414995
19010,-0.4984151446516798,-0.5761852618147575,-0.1879052482839055
19013,-0.29830667381621034,0.04593367537786879,-0.3030313851264926
